HDR,ICPCONS,1.1,SNDR,BHLF,RCPT,21/04/2019,000,00000048,01/10/2014,22/03/2016
DET,,XXXXXXXXXXXXXXX,000,,XXXXXXXXX,X,7304,24,01/10/2014 00:00:01,01/10/2014 00:30:00,RD,0.09,0.00
DET,,XXXXXXXXXXXXXXX,000,,XXXXXXXXX,X,7304,24,01/10/2014 00:30:01,01/10/2014 01:00:00,RD,0.08,0.00
DET,,XXXXXXXXXXXXXXX,000,,XXXXXXXXX,X,7304,24,01/10/2014 01:00:01,01/10/2014 01:30:00,RD,0.08,0.00
DET,,XXXXXXXXXXXXXXX,000,,XXXXXXXXX,X,7304,24,01/10/2014 01:30:01,01/10/2014 02:00:00,RD,0.08,0.00
DET,,XXXXXXXXXXXXXXX,000,,XXXXXXXXX,X,7304,24,01/10/2014 02:00:01,01/10/2014 02:30:00,RD,0.07,0.00
DET,,XXXXXXXXXXXXXXX,000,,XXXXXXXXX,X,7304,24,01/10/2014 02:30:01,01/10/2014 03:00:00,RD,0.07,0.00
DET,,XXXXXXXXXXXXXXX,000,,XXXXXXXXX,X,7304,24,01/10/2014 03:00:01,01/10/2014 03:30:00,RD,0.07,0.00
DET,,XXXXXXXXXXXXXXX,000,,XXXXXXXXX,X,7304,24,01/10/2014 03:30:01,01/10/2014 04:00:00,RD,0.08,0.00
DET,,XXXXXXXXXXXXXXX,000,,XXXXXXXXX,X,7304,24,01/10/2014 04:00:01,01/10/2014 04:30:00,RD,0.07,0.00
DET,,XXXXXXXXXXXXXXX,000,,XXXXXXXXX,X,7304,24,01/10/2014 04:30:01,01/10/2014 05:00:00,RD,0.07,0.00
DET,,XXXXXXXXXXXXXXX,000,,XXXXXXXXX,X,7304,24,01/10/2014 05:00:01,01/10/2014 05:30:00,RD,0.06,0.00
DET,,XXXXXXXXXXXXXXX,000,,XXXXXXXXX,X,7304,24,01/10/2014 05:30:01,01/10/2014 06:00:00,RD,0.07,0.00
DET,,XXXXXXXXXXXXXXX,000,,XXXXXXXXX,X,7304,24,01/10/2014 06:00:01,01/10/2014 06:30:00,RD,0.34,0.00
DET,,XXXXXXXXXXXXXXX,000,,XXXXXXXXX,X,7304,24,01/10/2014 06:30:01,01/10/2014 07:00:00,RD,0.07,0.00
DET,,XXXXXXXXXXXXXXX,000,,XXXXXXXXX,X,7304,24,01/10/2014 07:00:01,01/10/2014 07:30:00,RD,0.47,0.00
DET,,XXXXXXXXXXXXXXX,000,,XXXXXXXXX,X,7304,24,01/10/2014 07:30:01,01/10/2014 08:00:00,RD,0.49,0.00
DET,,XXXXXXXXXXXXXXX,000,,XXXXXXXXX,X,7304,24,01/10/2014 08:00:01,01/10/2014 08:30:00,RD,0.18,0.00
